"","pid","analysis_date","date_sick_year","date_sick_biweek","epidemic_threshold","obs_count","pred_lb","pred_ub","pred_median","AE_lb","AE_ub","outbreak_prob","seasonal_median","last_obs","obs_outbreak","pred_covered","AE_pred","AE_seas","AE_last_obs","step"
"5832","TH32",2014-11-05,2014,23,11,3,0,10.025,2,0,7.02499999999998,0.025,4,0,0,1,1,1,3,0
"5833","TH32",2014-11-05,2014,24,10,4,0,11,2,0,7,0.037,6,0,0,1,2,2,4,1
"5834","TH32",2014-11-05,2014,25,10,2,0,10,2,0,8,0.033,3,0,0,1,0,1,2,2
"5835","TH32",2014-11-05,2014,26,6,0,0,10.025,2,0,10.025,0.144,1,0,0,1,2,1,0,3
"5836","TH32",2014-11-19,2014,18,12,0,0,4,1,0,4,0,8,2,0,1,1,8,2,-6
"5837","TH32",2014-11-19,2014,19,11,4,0,6,2,0,4,0,7,2,0,1,2,3,2,-5
"5838","TH32",2014-11-19,2014,20,10,3,0,7,2,0,4,0.003,4,2,0,1,1,1,1,-4
"5839","TH32",2014-11-19,2014,21,9,1,0,8,2,0,7,0.021,4,2,0,1,1,3,1,-3
"5840","TH32",2014-11-19,2014,22,12,0,0,9,2,0,9,0.008,8,2,0,1,2,8,2,-2
"5841","TH32",2014-11-19,2014,23,11,3,0,10,2,0,7,0.022,4,2,0,1,1,1,1,-1
"5842","TH32",2014-11-19,2014,24,10,4,0,11,2,0,7,0.038,6,2,0,1,2,2,2,0
"5843","TH32",2014-11-19,2014,25,10,2,0,11,2,0,9,0.037,3,2,0,1,0,1,0,1
"5844","TH32",2014-11-19,2014,26,6,0,0,10,2,0,10,0.203,1,2,0,1,2,1,2,2
"5845","TH32",2015-01-01,2014,21,7,1,0,7,3,0,6,0.026,4,2,0,1,2,3,1,-6
"5846","TH32",2015-01-01,2014,22,11,0,0,7,2,0,7,0.003,8,2,0,1,2,8,2,-5
"5847","TH32",2015-01-01,2014,23,11,3,0,8.02499999999998,2,0,5.02499999999998,0.007,4,2,0,1,1,1,1,-4
"5848","TH32",2015-01-01,2014,24,10,4,0,9,2,0,5,0.017,6,2,0,1,2,2,2,-3
"5849","TH32",2015-01-01,2014,25,10,2,0,9,2,0,7,0.019,3,2,0,1,0,1,0,-2
"5850","TH32",2015-01-01,2014,26,6,0,0,10,2,0,10,0.137,1,2,0,1,2,1,2,-1
"5851","TH33",2014-01-29,2014,1,5,2,0,5,1,0,3,0.065,2,1,0,1,1,0,1,-2
"5852","TH33",2014-01-29,2014,2,4,2,0,6,1,0,4,0.127,1,1,0,1,1,1,1,-1
"5853","TH33",2014-01-29,2014,3,5,3,0,6,1,0,3,0.073,2,1,0,1,2,1,2,0
"5854","TH33",2014-01-29,2014,4,3,1,0,6,1,0,5,0.247,1,1,0,1,0,0,0,1
"5855","TH33",2014-01-29,2014,5,3,0,0,6,1,0,6,0.256,1,1,0,1,1,1,1,2
"5856","TH33",2014-01-29,2014,6,6,1,0,7,1,0,6,0.05,3,1,0,1,0,2,0,3
"5857","TH33",2014-02-12,2014,1,5,2,0,5,1,0,3,0.047,2,0,0,1,1,0,2,-3
"5858","TH33",2014-02-12,2014,2,4,2,0,6,1,0,4,0.107,1,0,0,1,1,1,2,-2
"5859","TH33",2014-02-12,2014,3,5,3,0,5,1,0,3,0.045,2,0,0,1,2,1,3,-1
"5860","TH33",2014-02-12,2014,4,3,1,0,6,1,0,5,0.195,1,0,0,1,0,0,1,0
"5861","TH33",2014-02-12,2014,5,3,0,0,6,1,0,6,0.216,1,0,0,1,1,1,0,1
"5862","TH33",2014-02-12,2014,6,6,1,0,7,1,0,6,0.047,3,0,0,1,0,2,1,2
"5863","TH33",2014-02-12,2014,7,3,0,0,7,1,0,7,0.247,1,0,0,1,1,1,0,3
"5864","TH33",2014-02-26,2014,1,5,2,0,5,1,0,3,0.046,2,0,0,1,1,0,2,-4
"5865","TH33",2014-02-26,2014,2,4,2,0,5,1,0,3,0.104,1,0,0,1,1,1,2,-3
"5866","TH33",2014-02-26,2014,3,5,3,0,6,1,0,3,0.05,2,0,0,1,2,1,3,-2
"5867","TH33",2014-02-26,2014,4,3,1,0,5.02499999999998,1,0,4.02499999999998,0.199,1,0,0,1,0,0,1,-1
"5868","TH33",2014-02-26,2014,5,3,0,0,5,1,0,5,0.188,1,0,0,1,1,1,0,0
"5869","TH33",2014-02-26,2014,6,6,1,0,6,1,0,5,0.029,3,0,0,1,0,2,1,1
"5870","TH33",2014-02-26,2014,7,3,0,0,6,1,0,6,0.255,1,0,0,1,1,1,0,2
"5871","TH33",2014-02-26,2014,8,2,0,0,7,1,0,7,0.46,1,0,0,1,1,1,0,3
"5872","TH33",2014-03-12,2014,1,5,2,0,4,1,0,2,0.008,2,0,0,1,1,0,2,-5
"5873","TH33",2014-03-12,2014,2,4,2,0,4,1,0,2,0.045,1,0,0,1,1,1,2,-4
"5874","TH33",2014-03-12,2014,3,5,3,0,5,1,0,3,0.027,2,0,0,1,2,1,3,-3
"5875","TH33",2014-03-12,2014,4,3,1,0,5,1,0,4,0.179,1,0,0,1,0,0,1,-2
"5876","TH33",2014-03-12,2014,5,3,0,0,6,1,0,6,0.207,1,0,0,1,1,1,0,-1
"5877","TH33",2014-03-12,2014,6,6,1,0,6,1,0,5,0.029,3,0,0,1,0,2,1,0
"5878","TH33",2014-03-12,2014,7,3,0,0,6,1,0,6,0.251,1,0,0,1,1,1,0,1
"5879","TH33",2014-03-12,2014,8,2,0,0,6,1,0,6,0.478,1,0,0,1,1,1,0,2
"5880","TH33",2014-03-12,2014,9,3,0,0,7,2,0,7,0.297,1,0,0,1,2,1,0,3
"5881","TH33",2014-03-26,2014,1,5,2,0,2,0,0,2,0,2,1,0,1,2,0,1,-6
"5882","TH33",2014-03-26,2014,2,4,2,0,3,1,0,2,0.023,1,1,0,1,1,1,1,-5
"5883","TH33",2014-03-26,2014,3,5,3,0,4,1,0,3,0.021,2,1,0,1,2,1,2,-4
"5884","TH33",2014-03-26,2014,4,3,1,0,5,1,0,4,0.133,1,1,0,1,0,0,0,-3
"5885","TH33",2014-03-26,2014,5,3,0,0,5,1,0,5,0.151,1,1,0,1,1,1,1,-2
"5886","TH33",2014-03-26,2014,6,6,1,0,5,1,0,4,0.015,3,1,0,1,0,2,0,-1
"5887","TH33",2014-03-26,2014,7,3,0,0,6,1,0,6,0.219,1,1,0,1,1,1,1,0
"5888","TH33",2014-03-26,2014,8,2,0,0,6,1,0,6,0.438,1,1,0,1,1,1,1,1
"5889","TH33",2014-03-26,2014,9,3,0,0,6,1,0,6,0.28,1,1,0,1,1,1,1,2
"5890","TH33",2014-03-26,2014,10,4,0,0,7,2,0,7,0.171,1,1,0,1,2,1,1,3
"5891","TH33",2014-04-09,2014,2,4,2,0,5,2,0,3,0.123,1,2,0,1,0,1,0,-6
"5892","TH33",2014-04-09,2014,3,5,3,0,5,1,0,3,0.045,2,2,0,1,2,1,1,-5
"5893","TH33",2014-04-09,2014,4,3,1,0,5.02499999999998,1,0,4.02499999999998,0.222,1,2,0,1,0,0,1,-4
"5894","TH33",2014-04-09,2014,5,3,0,0,5,1,0,5,0.215,1,2,0,1,1,1,2,-3
"5895","TH33",2014-04-09,2014,6,6,1,0,5,1,0,4,0.018,3,2,0,1,0,2,1,-2
"5896","TH33",2014-04-09,2014,7,3,0,0,5,1,0,5,0.184,1,2,0,1,1,1,2,-1
"5897","TH33",2014-04-09,2014,8,2,0,0,5,1,0,5,0.396,1,2,0,1,1,1,2,0
"5898","TH33",2014-04-09,2014,9,3,0,0,6,1,0,6,0.222,1,2,0,1,1,1,2,1
"5899","TH33",2014-04-09,2014,10,4,0,0,6,1,0,6,0.157,1,2,0,1,1,1,2,2
"5900","TH33",2014-04-09,2014,11,6,0,0,7,2,0,7,0.054,2,2,0,1,2,2,2,3
"5901","TH33",2014-04-23,2014,3,5,3,0,4,2,0,3,0.02,2,2,0,1,1,1,1,-6
"5902","TH33",2014-04-23,2014,4,3,1,0,5,1,0,4,0.217,1,2,0,1,0,0,1,-5
"5903","TH33",2014-04-23,2014,5,3,0,0,5,1,0,5,0.197,1,2,0,1,1,1,2,-4
"5904","TH33",2014-04-23,2014,6,6,1,0,5,1,0,4,0.015,3,2,0,1,0,2,1,-3
"5905","TH33",2014-04-23,2014,7,3,0,0,6,1,0,6,0.211,1,2,0,1,1,1,2,-2
"5906","TH33",2014-04-23,2014,8,2,0,0,5,1,0,5,0.419,1,2,0,1,1,1,2,-1
"5907","TH33",2014-04-23,2014,9,3,0,0,6,1,0,6,0.263,1,2,0,1,1,1,2,0
"5908","TH33",2014-04-23,2014,10,4,0,0,7,1,0,7,0.179,1,2,0,1,1,1,2,1
"5909","TH33",2014-04-23,2014,11,6,0,0,7,2,0,7,0.069,2,2,0,1,2,2,2,2
"5910","TH33",2014-04-23,2014,12,8,0,0,9,2,0,9,0.039,2,2,0,1,2,2,2,3
"5911","TH33",2014-05-07,2014,4,3,1,0,5,2,0,4,0.271,1,2,0,1,1,0,1,-6
"5912","TH33",2014-05-07,2014,5,5,0,0,6,2,0,6,0.094,1,2,0,1,2,1,2,-5
"5913","TH33",2014-05-07,2014,6,6,1,0,7,2,0,6,0.052,3,2,0,1,1,2,1,-4
"5914","TH33",2014-05-07,2014,7,3,0,0,6,1,0,6,0.277,1,2,0,1,1,1,2,-3
"5915","TH33",2014-05-07,2014,8,4,0,0,7,2,0,7,0.175,1,2,0,1,2,1,2,-2
"5916","TH33",2014-05-07,2014,9,3,0,0,7,2,0,7,0.326,1,2,0,1,2,1,2,-1
"5917","TH33",2014-05-07,2014,10,4,0,0,8,2,0,8,0.22,1,2,0,1,2,1,2,0
"5918","TH33",2014-05-07,2014,11,8,0,0,8,2,0,8,0.034,2,2,0,1,2,2,2,1
"5919","TH33",2014-05-07,2014,12,9,0,0,8,2,0,8,0.024,2,2,0,1,2,2,2,2
"5920","TH33",2014-05-07,2014,13,13,0,0,9,2,0,9,0.007,2,2,0,1,2,2,2,3
"5921","TH33",2014-05-21,2014,5,5,0,0,5,1,0,5,0.029,1,1,0,1,1,1,1,-6
"5922","TH33",2014-05-21,2014,6,6,1,0,5,1,0,4,0.013,3,1,0,1,0,2,0,-5
"5923","TH33",2014-05-21,2014,7,3,0,0,5,1,0,5,0.196,1,1,0,1,1,1,1,-4
"5924","TH33",2014-05-21,2014,8,4,0,0,6,1,0,6,0.11,1,1,0,1,1,1,1,-3
"5925","TH33",2014-05-21,2014,9,3,0,0,6,1,0,6,0.253,1,1,0,1,1,1,1,-2
"5926","TH33",2014-05-21,2014,10,4,0,0,6,1,0,6,0.158,1,1,0,1,1,1,1,-1
"5927","TH33",2014-05-21,2014,11,8,0,0,6,2,0,6,0.013,2,1,0,1,2,2,1,0
"5928","TH33",2014-05-21,2014,12,9,0,0,7.02499999999998,2,0,7.02499999999998,0.012,2,1,0,1,2,2,1,1
"5929","TH33",2014-05-21,2014,13,13,0,0,8,2,0,8,0.006,2,1,0,1,2,2,1,2
"5930","TH33",2014-05-21,2014,14,7,0,0,10,2,0,10,0.096,4,1,0,1,2,4,1,3
"5931","TH33",2014-06-04,2014,6,6,1,0,4,1,0,3,0.002,3,0,0,1,0,2,1,-6
"5932","TH33",2014-06-04,2014,7,3,0,0,5,1,0,5,0.171,1,0,0,1,1,1,0,-5
"5933","TH33",2014-06-04,2014,8,4,0,0,5,1,0,5,0.104,1,0,0,1,1,1,0,-4
"5934","TH33",2014-06-04,2014,9,3,0,0,6,1,0,6,0.25,1,0,0,1,1,1,0,-3
"5935","TH33",2014-06-04,2014,10,4,0,0,7,1,0,7,0.165,1,0,0,1,1,1,0,-2
"5936","TH33",2014-06-04,2014,11,8,0,0,7,2,0,7,0.022,2,0,0,1,2,2,0,-1
"5937","TH33",2014-06-04,2014,12,9,0,0,8,2,0,8,0.018,2,0,0,1,2,2,0,0
"5938","TH33",2014-06-04,2014,13,13,0,0,9,2,0,9,0.003,2,0,0,1,2,2,0,1
"5939","TH33",2014-06-04,2014,14,7,0,0,9,2,0,9,0.104,4,0,0,1,2,4,0,2
"5940","TH33",2014-06-04,2014,15,7,2,0,10,2,0,8,0.12,2,0,0,1,0,0,2,3
"5941","TH33",2014-06-18,2014,7,3,0,0,3,1,0,3,0.068,1,1,0,1,1,1,1,-6
"5942","TH33",2014-06-18,2014,8,4,0,0,5,1,0,5,0.069,1,1,0,1,1,1,1,-5
"5943","TH33",2014-06-18,2014,9,3,0,0,5,1,0,5,0.203,1,1,0,1,1,1,1,-4
"5944","TH33",2014-06-18,2014,10,4,0,0,6,1,0,6,0.144,1,1,0,1,1,1,1,-3
"5945","TH33",2014-06-18,2014,11,8,0,0,7,2,0,7,0.01,2,1,0,1,2,2,1,-2
"5946","TH33",2014-06-18,2014,12,9,0,0,8,2,0,8,0.02,2,1,0,1,2,2,1,-1
"5947","TH33",2014-06-18,2014,13,13,0,0,9,2,0,9,0.004,2,1,0,1,2,2,1,0
"5948","TH33",2014-06-18,2014,14,7,0,0,11,2,0,11,0.096,4,1,0,1,2,4,1,1
"5949","TH33",2014-06-18,2014,15,7,2,0,11.025,3,0,9.02499999999998,0.131,2,1,0,1,1,0,1,2
"5950","TH33",2014-06-18,2014,16,7,0,0,13,3,0,13,0.152,2,1,0,1,3,2,1,3
"5951","TH33",2014-07-02,2014,8,4,0,0,2,0,0,2,0.005,1,0,0,1,0,1,0,-6
"5952","TH33",2014-07-02,2014,9,3,0,0,4,1,0,4,0.086,1,0,0,1,1,1,0,-5
"5953","TH33",2014-07-02,2014,10,4,0,0,5,1,0,5,0.072,1,0,0,1,1,1,0,-4
"5954","TH33",2014-07-02,2014,11,8,0,0,5,1,0,5,0.004,2,0,0,1,1,2,0,-3
"5955","TH33",2014-07-02,2014,12,9,0,0,6,1,0,6,0.005,2,0,0,1,1,2,0,-2
"5956","TH33",2014-07-02,2014,13,13,0,0,8,2,0,8,0.002,2,0,0,1,2,2,0,-1
"5957","TH33",2014-07-02,2014,14,7,0,0,8,2,0,8,0.057,4,0,0,1,2,4,0,0
"5958","TH33",2014-07-02,2014,15,7,2,0,8.02499999999998,2,0,6.02499999999998,0.084,2,0,0,1,0,0,2,1
"5959","TH33",2014-07-02,2014,16,7,0,0,10,2,0,10,0.113,2,0,0,1,2,2,0,2
"5960","TH33",2014-07-02,2014,17,7,0,0,10,2,0,10,0.125,4,0,0,1,2,4,0,3
"5961","TH33",2014-07-16,2014,9,3,0,0,2,0,0,2,0.021,1,0,0,1,0,1,0,-6
"5962","TH33",2014-07-16,2014,10,4,0,0,4,1,0,4,0.041,1,0,0,1,1,1,0,-5
"5963","TH33",2014-07-16,2014,11,8,0,0,5,1,0,5,0.003,2,0,0,1,1,2,0,-4
"5964","TH33",2014-07-16,2014,12,9,0,0,6,1,0,6,0.001,2,0,0,1,1,2,0,-3
"5965","TH33",2014-07-16,2014,13,13,0,0,7,2,0,7,0,2,0,0,1,2,2,0,-2
"5966","TH33",2014-07-16,2014,14,7,0,0,8,2,0,8,0.05,4,0,0,1,2,4,0,-1
"5967","TH33",2014-07-16,2014,15,7,2,0,9,2,0,7,0.076,2,0,0,1,0,0,2,0
"5968","TH33",2014-07-16,2014,16,7,0,0,10,2,0,10,0.102,2,0,0,1,2,2,0,1
"5969","TH33",2014-07-16,2014,17,7,0,0,10,2,0,10,0.097,4,0,0,1,2,4,0,2
"5970","TH33",2014-07-16,2014,18,7,0,0,10,2,0,10,0.09,2,0,0,1,2,2,0,3
"5971","TH33",2014-08-27,2014,12,9,0,0,3,1,0,3,0,2,0,0,1,1,2,0,-6
"5972","TH33",2014-08-27,2014,13,13,0,0,4,1,0,4,0,2,0,0,1,1,2,0,-5
"5973","TH33",2014-08-27,2014,14,7,0,0,6,1,0,6,0.013,4,0,0,1,1,4,0,-4
"5974","TH33",2014-08-27,2014,15,7,2,0,7,2,0,5,0.027,2,0,0,1,0,0,2,-3
"5975","TH33",2014-08-27,2014,16,7,0,0,8,2,0,8,0.046,2,0,0,1,2,2,0,-2
"5976","TH33",2014-08-27,2014,17,7,0,0,8,2,0,8,0.055,4,0,0,1,2,4,0,-1
"5977","TH33",2014-08-27,2014,18,7,0,0,9,2,0,9,0.075,2,0,0,1,2,2,0,0
"5978","TH33",2014-08-27,2014,19,5,0,0,9,2,0,9,0.177,2,0,0,1,2,2,0,1
"5979","TH33",2014-08-27,2014,20,3,0,0,9,2,0,9,0.43,2,0,0,1,2,2,0,2
"5980","TH33",2014-08-27,2014,21,6,0,0,9,2,0,9,0.112,4,0,0,1,2,4,0,3
"5981","TH33",2014-09-10,2014,13,13,0,0,3,1,0,3,0,2,0,0,1,1,2,0,-6
"5982","TH33",2014-09-10,2014,14,7,0,0,4,1,0,4,0.005,4,0,0,1,1,4,0,-5
"5983","TH33",2014-09-10,2014,15,7,2,0,6,1,0,4,0.02,2,0,0,1,1,0,2,-4
"5984","TH33",2014-09-10,2014,16,7,0,0,7,1,0,7,0.038,2,0,0,1,1,2,0,-3
"5985","TH33",2014-09-10,2014,17,7,0,0,7,2,0,7,0.041,4,0,0,1,2,4,0,-2
"5986","TH33",2014-09-10,2014,18,7,0,0,8,2,0,8,0.047,2,0,0,1,2,2,0,-1
"5987","TH33",2014-09-10,2014,19,5,0,0,7,2,0,7,0.136,2,0,0,1,2,2,0,0
"5988","TH33",2014-09-10,2014,20,3,0,0,8,2,0,8,0.325,2,0,0,1,2,2,0,1
"5989","TH33",2014-09-10,2014,21,6,0,0,7,2,0,7,0.06,4,0,0,1,2,4,0,2
"5990","TH33",2014-09-10,2014,22,4,0,0,6,1,0,6,0.138,2,0,0,1,1,2,0,3
"5991","TH33",2014-09-24,2014,14,7,0,0,3,1,0,3,0,4,0,0,1,1,4,0,-6
"5992","TH33",2014-09-24,2014,15,7,2,0,4,1,0,2,0.002,2,0,0,1,1,0,2,-5
"5993","TH33",2014-09-24,2014,16,7,0,0,6,1,0,6,0.018,2,0,0,1,1,2,0,-4
"5994","TH33",2014-09-24,2014,17,7,0,0,6,1,0,6,0.023,4,0,0,1,1,4,0,-3
"5995","TH33",2014-09-24,2014,18,7,0,0,7,1,0,7,0.037,2,0,0,1,1,2,0,-2
"5996","TH33",2014-09-24,2014,19,5,0,0,7,1,0,7,0.099,2,0,0,1,1,2,0,-1
"5997","TH33",2014-09-24,2014,20,3,0,0,6,2,0,6,0.29,2,0,0,1,2,2,0,0
"5998","TH33",2014-09-24,2014,21,6,0,0,6,1,0,6,0.046,4,0,0,1,1,4,0,1
"5999","TH33",2014-09-24,2014,22,4,0,0,6,1,0,6,0.136,2,0,0,1,1,2,0,2
"6000","TH33",2014-09-24,2014,23,3,0,0,6,1,0,6,0.218,1,0,0,1,1,1,0,3
"6001","TH33",2014-10-08,2014,15,7,2,0,3,0,0,2,0,2,0,0,1,2,0,2,-6
"6002","TH33",2014-10-08,2014,16,7,0,0,4,1,0,4,0.001,2,0,0,1,1,2,0,-5
"6003","TH33",2014-10-08,2014,17,7,0,0,5,1,0,5,0.008,4,0,0,1,1,4,0,-4
"6004","TH33",2014-10-08,2014,18,7,0,0,6,1,0,6,0.017,2,0,0,1,1,2,0,-3
"6005","TH33",2014-10-08,2014,19,5,0,0,6,1,0,6,0.062,2,0,0,1,1,2,0,-2
"6006","TH33",2014-10-08,2014,20,3,0,0,6,1,0,6,0.25,2,0,0,1,1,2,0,-1
"6007","TH33",2014-10-08,2014,21,6,0,0,6,1,0,6,0.043,4,0,0,1,1,4,0,0
"6008","TH33",2014-10-08,2014,22,4,0,0,6,1,0,6,0.126,2,0,0,1,1,2,0,1
"6009","TH33",2014-10-08,2014,23,3,0,0,6,1,0,6,0.212,1,0,0,1,1,1,0,2
"6010","TH33",2014-10-08,2014,24,3,0,0,5,1,0,5,0.18,2,0,0,1,1,2,0,3
"6011","TH33",2014-10-22,2014,16,7,0,0,4,1,0,4,0,2,2,0,1,1,2,2,-6
"6012","TH33",2014-10-22,2014,17,7,0,0,6,1,0,6,0.009,4,2,0,1,1,4,2,-5
"6013","TH33",2014-10-22,2014,18,7,0,0,6,1,0,6,0.02,2,2,0,1,1,2,2,-4
"6014","TH33",2014-10-22,2014,19,5,0,0,7,1,0,7,0.087,2,2,0,1,1,2,2,-3
"6015","TH33",2014-10-22,2014,20,3,0,0,6,1,0,6,0.271,2,2,0,1,1,2,2,-2
"6016","TH33",2014-10-22,2014,21,6,0,0,6,1,0,6,0.035,4,2,0,1,1,4,2,-1
"6017","TH33",2014-10-22,2014,22,4,0,0,5,1,0,5,0.119,2,2,0,1,1,2,2,0
"6018","TH33",2014-10-22,2014,23,3,0,0,5,1,0,5,0.184,1,2,0,1,1,1,2,1
"6019","TH33",2014-10-22,2014,24,3,0,0,5,1,0,5,0.163,2,2,0,1,1,2,2,2
"6020","TH33",2014-10-22,2014,25,5,0,0,5,1,0,5,0.035,2,2,0,1,1,2,2,3
"6021","TH33",2014-11-05,2014,17,7,0,0,4,1,0,4,0,4,0,0,1,1,4,0,-6
"6022","TH33",2014-11-05,2014,18,7,0,0,5,1,0,5,0.007,2,0,0,1,1,2,0,-5
"6023","TH33",2014-11-05,2014,19,5,0,0,6,1,0,6,0.07,2,0,0,1,1,2,0,-4
"6024","TH33",2014-11-05,2014,20,3,0,0,6,1,0,6,0.246,2,0,0,1,1,2,0,-3
"6025","TH33",2014-11-05,2014,21,6,0,0,6,1,0,6,0.035,4,0,0,1,1,4,0,-2
"6026","TH33",2014-11-05,2014,22,4,0,0,6.02499999999998,1,0,6.02499999999998,0.119,2,0,0,1,1,2,0,-1
"6027","TH33",2014-11-05,2014,23,3,0,0,6,1,0,6,0.205,1,0,0,1,1,1,0,0
"6028","TH33",2014-11-05,2014,24,3,0,0,5,1,0,5,0.161,2,0,0,1,1,2,0,1
"6029","TH33",2014-11-05,2014,25,5,0,0,5,1,0,5,0.037,2,0,0,1,1,2,0,2
"6030","TH33",2014-11-05,2014,26,4,0,0,5,1,0,5,0.061,1,0,0,1,1,1,0,3
"6031","TH33",2014-11-19,2014,18,7,0,0,3,0,0,3,0,2,0,0,1,0,2,0,-6
"6032","TH33",2014-11-19,2014,19,5,0,0,4,1,0,4,0.019,2,0,0,1,1,2,0,-5
"6033","TH33",2014-11-19,2014,20,3,0,0,5,1,0,5,0.186,2,0,0,1,1,2,0,-4
"6034","TH33",2014-11-19,2014,21,6,0,0,6,1,0,6,0.034,4,0,0,1,1,4,0,-3
"6035","TH33",2014-11-19,2014,22,4,0,0,5,1,0,5,0.092,2,0,0,1,1,2,0,-2
"6036","TH33",2014-11-19,2014,23,3,0,0,5,1,0,5,0.201,1,0,0,1,1,1,0,-1
"6037","TH33",2014-11-19,2014,24,3,0,0,5,1,0,5,0.193,2,0,0,1,1,2,0,0
"6038","TH33",2014-11-19,2014,25,5,0,0,5,1,0,5,0.029,2,0,0,1,1,2,0,1
"6039","TH33",2014-11-19,2014,26,4,0,0,5,1,0,5,0.082,1,0,0,1,1,1,0,2
"6040","TH33",2015-01-01,2014,21,6,0,0,2,0,0,2,0,4,0,0,1,0,4,0,-6
"6041","TH33",2015-01-01,2014,22,3,0,0,3,0,0,3,0.045,2,0,0,1,0,2,0,-5
"6042","TH33",2015-01-01,2014,23,1,0,0,3.02499999999998,1,0,3.02499999999998,0.542,1,0,0,1,1,1,0,-4
"6043","TH33",2015-01-01,2014,24,3,0,0,4,1,0,4,0.091,2,0,0,1,1,2,0,-3
"6044","TH33",2015-01-01,2014,25,4,0,0,4,1,0,4,0.061,2,0,0,1,1,2,0,-2
"6045","TH33",2015-01-01,2014,26,4,0,0,5,1,0,5,0.094,1,0,0,1,1,1,0,-1
"6046","TH34",2014-01-29,2014,1,26,13,0,34,7,0,21,0.067,15,16,0,1,6,2,3,-2
"6047","TH34",2014-01-29,2014,2,18,4,0,33,6,0,29,0.152,12,16,0,1,2,8,12,-1
"6048","TH34",2014-01-29,2014,3,31,13,0,35,7,0,22,0.043,12,16,0,1,6,1,3,0
"6049","TH34",2014-01-29,2014,4,28,10,0,38.025,7,0,28.025,0.074,14,16,0,1,3,4,6,1
"6050","TH34",2014-01-29,2014,5,34,10,0,44.025,8,0,34.025,0.063,12,16,0,1,2,2,6,2
"6051","TH34",2014-01-29,2014,6,27,5,0,50,9,0,45,0.132,7,16,0,1,4,2,11,3
"6052","TH34",2014-02-12,2014,1,26,13,0,35,9,0,22,0.089,15,14,0,1,4,2,1,-3
"6053","TH34",2014-02-12,2014,2,18,4,0,36.025,8,0,32.025,0.217,12,14,0,1,4,8,10,-2
"6054","TH34",2014-02-12,2014,3,31,13,0,40.025,8,0.975000000000001,27.025,0.081,12,14,0,1,5,1,1,-1
"6055","TH34",2014-02-12,2014,4,28,10,0,44,8,0,34,0.116,14,14,0,1,2,4,4,0
"6056","TH34",2014-02-12,2014,5,34,10,0,48.025,9,0,38.025,0.09,12,14,0,1,1,2,4,1
"6057","TH34",2014-02-12,2014,6,27,5,0,56.025,10,0,51.025,0.186,7,14,0,1,5,2,9,2
"6058","TH34",2014-02-12,2014,7,19,11,0,66.025,12,0,55.025,0.339,10,14,0,1,1,1,3,3
"6059","TH34",2014-02-26,2014,1,26,13,0,30.025,8,0,17.025,0.044,15,7,0,1,5,2,6,-4
"6060","TH34",2014-02-26,2014,2,18,4,0,36,8,0,32,0.182,12,7,0,1,4,8,3,-3
"6061","TH34",2014-02-26,2014,3,31,13,0,42.025,7,1,29.025,0.074,12,7,0,1,6,1,6,-2
"6062","TH34",2014-02-26,2014,4,28,10,0,46.025,8,0,36.025,0.114,14,7,0,1,2,4,3,-1
"6063","TH34",2014-02-26,2014,5,34,10,0,53.025,9,0,43.025,0.087,12,7,0,1,1,2,3,0
"6064","TH34",2014-02-26,2014,6,27,5,0,57,9.5,0,52,0.17,7,7,0,1,4.5,2,2,1
"6065","TH34",2014-02-26,2014,7,19,11,0,70.025,11,0,59.025,0.327,10,7,0,1,0,1,4,2
"6066","TH34",2014-02-26,2014,8,28,18,0,82,13,1,64,0.242,9,7,0,1,5,9,11,3
"6067","TH34",2014-03-12,2014,1,26,13,3,27,12,0,14,0.042,15,13,0,1,1,2,0,-5
"6068","TH34",2014-03-12,2014,2,18,4,1,33,11,0,29,0.242,12,13,0,1,7,8,9,-4
"6069","TH34",2014-03-12,2014,3,31,13,1,38,10,0,25,0.068,12,13,0,1,3,1,0,-3
"6070","TH34",2014-03-12,2014,4,28,10,0,42.025,10,0,32.025,0.116,14,13,0,1,0,4,3,-2
"6071","TH34",2014-03-12,2014,5,34,10,0,46.025,10,0,36.025,0.084,12,13,0,1,0,2,3,-1
"6072","TH34",2014-03-12,2014,6,27,5,0,50,10,0,45,0.17,7,13,0,1,5,2,8,0
"6073","TH34",2014-03-12,2014,7,19,11,0,56,12,0,45,0.325,10,13,0,1,1,1,2,1
"6074","TH34",2014-03-12,2014,8,28,18,0,63.05,12,1,45.05,0.234,9,13,0,1,6,9,5,2
"6075","TH34",2014-03-12,2014,9,24,18,1,76,15,1,58,0.322,15,13,0,1,3,3,5,3
"6076","TH34",2014-03-26,2014,1,26,13,5,18,11,0,8,0,15,4,0,1,2,2,9,-6
"6077","TH34",2014-03-26,2014,2,18,4,2,22.025,10,0,18.025,0.117,12,4,0,1,6,8,0,-5
"6078","TH34",2014-03-26,2014,3,31,13,1,25,9,0,13,0.013,12,4,0,1,4,1,9,-4
"6079","TH34",2014-03-26,2014,4,28,10,0,28,8,0,18,0.03,14,4,0,1,2,4,6,-3
"6080","TH34",2014-03-26,2014,5,34,10,0,33,8,0,23,0.022,12,4,0,1,2,2,6,-2
"6081","TH34",2014-03-26,2014,6,27,5,0,40,8,0,35,0.082,7,4,0,1,3,2,1,-1
"6082","TH34",2014-03-26,2014,7,19,11,0,45.025,9,0,34.025,0.23,10,4,0,1,2,1,7,0
