"pid","analysis_date","date_sick_year","date_sick_biweek","epidemic_threshold","obs_count","pred_lb","pred_ub","pred_median","AE_lb","AE_ub","outbreak_prob","seasonal_median","last_obs","obs_outbreak","pred_covered","AE_pred","AE_seas","AE_last_obs","step"
"TH39",2014-05-07,2014,13,38,8,0.975000000000001,291.1,26,1,283.1,0.371,23,6,0,1,18,15,2,3
"TH39",2014-05-21,2014,5,31,18,1,10,5,8,17,0,14,7,0,0,13,4,11,-6
"TH39",2014-05-21,2014,6,33,8,0,18.025,5,0,10.025,0,13,7,0,1,3,5,1,-5
"TH39",2014-05-21,2014,7,31,2,0,30,6,0,28,0.023,12,7,0,1,4,10,5,-4
"TH39",2014-05-21,2014,8,24,0,0,45.025,7,0,45.025,0.136,10,7,0,1,7,10,7,-3
"TH39",2014-05-21,2014,9,22,2,0,63.025,9,0,61.025,0.239,13,7,0,1,7,11,5,-2
"TH39",2014-05-21,2014,10,27,10,0,89.0999999999999,12,0,79.0999999999999,0.255,14,7,0,1,2,4,3,-1
"TH39",2014-05-21,2014,11,37,2,0,125.075,15,0,123.075,0.25,17,7,0,1,13,15,5,0
"TH39",2014-05-21,2014,12,47,8,1,160.05,19,0,152.05,0.243,29,7,0,1,11,21,1,1
"TH39",2014-05-21,2014,13,38,8,1,208.15,25.5,1,200.15,0.375,23,7,0,1,17.5,15,1,2
"TH39",2014-05-21,2014,14,66,14,1,273.225,30,1,259.225,0.263,25,7,0,1,16,11,7,3
"TH39",2014-06-04,2014,6,33,8,3,14,8,0,6,0,13,10,0,1,0,5,2,-6
"TH39",2014-06-04,2014,7,31,2,1.975,24,9,0,22,0.004,12,10,0,1,7,10,8,-5
"TH39",2014-06-04,2014,8,24,0,0,38,10,0,38,0.11,10,10,0,1,10,10,10,-4
"TH39",2014-06-04,2014,9,22,2,0,57.0999999999999,11,0,55.0999999999999,0.249,13,10,0,1,9,11,8,-3
"TH39",2014-06-04,2014,10,27,10,0,92,13,0,82,0.249,14,10,0,1,3,4,0,-2
"TH39",2014-06-04,2014,11,37,2,0,125,16,0,123,0.242,17,10,0,1,14,15,8,-1
"TH39",2014-06-04,2014,12,47,8,0,176.125,20.5,0,168.125,0.276,29,10,0,1,12.5,21,2,0
"TH39",2014-06-04,2014,13,38,8,1,264.025,26,1,256.025,0.412,23,10,0,1,18,15,2,1
"TH39",2014-06-04,2014,14,66,14,1,370.025,33.5,1,356.025,0.328,25,10,0,1,19.5,11,4,2
"TH39",2014-06-04,2014,15,51,8,1,518.2,41,1,510.2,0.452,34,10,0,1,33,26,2,3
"TH39",2014-06-18,2014,7,31,2,2,12,7,0,10,0,12,4,0,1,5,10,2,-6
"TH39",2014-06-18,2014,8,24,0,1,21,8,1,21,0.012,10,4,0,0,8,10,4,-5
"TH39",2014-06-18,2014,9,22,2,0,36,9,0,34,0.143,13,4,0,1,7,11,2,-4
"TH39",2014-06-18,2014,10,27,10,0,54.025,11,0,44.025,0.183,14,4,0,1,1,4,6,-3
"TH39",2014-06-18,2014,11,37,2,0,87.05,13,0,85.05,0.182,17,4,0,1,11,15,2,-2
"TH39",2014-06-18,2014,12,47,8,0,133,16,0,125,0.185,29,4,0,1,8,21,4,-1
"TH39",2014-06-18,2014,13,38,8,0,169.125,20,0,161.125,0.296,23,4,0,1,12,15,4,0
"TH39",2014-06-18,2014,14,66,14,1,228,25,1,214,0.214,25,4,0,1,11,11,10,1
"TH39",2014-06-18,2014,15,51,8,1,318.075,30,1,310.075,0.357,34,4,0,1,22,26,4,2
"TH39",2014-06-18,2014,16,51,19,0,428.075,37,1,409.075,0.414,21,4,0,1,18,2,15,3
"TH39",2014-07-02,2014,8,24,0,2,12,7,2,12,0,10,2,0,0,7,10,2,-6
"TH39",2014-07-02,2014,9,22,2,0,19,7,0,17,0.009,13,2,0,1,5,11,0,-5
"TH39",2014-07-02,2014,10,27,10,0,28.025,7,0,18.025,0.035,14,2,0,1,3,4,8,-4
"TH39",2014-07-02,2014,11,37,2,0,40.05,7,0,38.05,0.038,17,2,0,1,5,15,0,-3
"TH39",2014-07-02,2014,12,47,8,0,52.025,9,0,44.025,0.04,29,2,0,1,1,21,6,-2
"TH39",2014-07-02,2014,13,38,8,0,72.05,10,0,64.05,0.098,23,2,0,1,2,15,6,-1
"TH39",2014-07-02,2014,14,66,14,0,99,13,1,85,0.057,25,2,0,1,1,11,12,0
"TH39",2014-07-02,2014,15,51,8,0,135.3,15,0,127.3,0.143,34,2,0,1,7,26,6,1
"TH39",2014-07-02,2014,16,51,19,0,173.125,18,1,154.125,0.21,21,2,0,1,1,2,17,2
"TH39",2014-07-02,2014,17,54,29,1,225.125,23,2,196.125,0.245,34,2,0,1,6,5,27,3
"TH39",2014-07-16,2014,9,22,2,0,4,1,0,2,0,13,0,0,1,1,11,2,-6
"TH39",2014-07-16,2014,10,27,10,0,8,1.5,2,10,0,14,0,0,0,8.5,4,10,-5
"TH39",2014-07-16,2014,11,37,2,0,14.025,2,0,12.025,0.001,17,0,0,1,0,15,2,-4
"TH39",2014-07-16,2014,12,47,8,0,22,4,0,14,0.002,29,0,0,1,4,21,8,-3
"TH39",2014-07-16,2014,13,38,8,0,39,6,0,31,0.028,23,0,0,1,2,15,8,-2
"TH39",2014-07-16,2014,14,66,14,0,71.05,8,0,57.05,0.029,25,0,0,1,6,11,14,-1
"TH39",2014-07-16,2014,15,51,8,0,108.225,12,0,100.225,0.101,34,0,0,1,4,26,8,0
"TH39",2014-07-16,2014,16,51,19,0,186.275,16,1,167.275,0.177,21,0,0,1,3,2,19,1
"TH39",2014-07-16,2014,17,54,29,1,299.3,21,1,270.3,0.258,34,0,0,1,8,5,29,2
"TH39",2014-07-16,2014,18,53,26,1,446.075,28,1,420.075,0.33,33,0,0,1,2,7,26,3
"TH39",2014-08-27,2014,12,47,8,0,7,3,1,8,0,29,2,0,0,5,21,6,-6
"TH39",2014-08-27,2014,13,38,8,0,12,3,0,8,0,23,2,0,1,5,15,6,-5
"TH39",2014-08-27,2014,14,66,14,0,19.025,4,1,14,0,25,2,0,1,10,11,12,-4
"TH39",2014-08-27,2014,15,51,8,0,30.025,5,0,22.025,0.004,34,2,0,1,3,26,6,-3
"TH39",2014-08-27,2014,16,51,19,0,48,7,1,29,0.022,21,2,0,1,12,2,17,-2
"TH39",2014-08-27,2014,17,54,29,0,72.05,10,1,43.05,0.055,34,2,0,1,19,5,27,-1
"TH39",2014-08-27,2014,18,53,26,0,105.025,13,1,79.025,0.12,33,2,0,1,13,7,24,0
"TH39",2014-08-27,2014,19,50,35,0,139.025,18,2,104.025,0.196,26,2,0,1,17,9,33,1
"TH39",2014-08-27,2014,20,38,15,0,181.075,22,1,166.075,0.328,19,2,0,1,7,4,13,2
"TH39",2014-08-27,2014,21,42,13,1,217.05,26.5,1,204.05,0.355,21,2,0,1,13.5,8,11,3
"TH39",2014-09-10,2014,13,38,8,1,9,5,0,7,0,23,8,0,1,3,15,0,-6
"TH39",2014-09-10,2014,14,66,14,0,15,5,1,14,0,25,8,0,1,9,11,6,-5
"TH39",2014-09-10,2014,15,51,8,0,24,5,0,16,0,34,8,0,1,3,26,0,-4
"TH39",2014-09-10,2014,16,51,19,0,35,7,1,19,0.009,21,8,0,1,12,2,11,-3
"TH39",2014-09-10,2014,17,54,29,0,49.025,8,2,29,0.023,34,8,0,1,21,5,21,-2
"TH39",2014-09-10,2014,18,53,26,0,75,11,1,49,0.07,33,8,0,1,15,7,18,-1
"TH39",2014-09-10,2014,19,50,35,0.975000000000001,118.05,15,1,83.05,0.137,26,8,0,1,20,9,27,0
"TH39",2014-09-10,2014,20,38,15,0,161,19,1,146,0.294,19,8,0,1,4,4,7,1
"TH39",2014-09-10,2014,21,42,13,1,203.15,24,1,190.15,0.332,21,8,0,1,11,8,5,2
"TH39",2014-09-10,2014,22,30,11,1,264.05,27,1,253.05,0.483,15,8,0,1,16,4,3,3
"TH39",2014-09-24,2014,14,66,14,1,10,5,4,13,0,25,5,0,0,9,11,9,-6
"TH39",2014-09-24,2014,15,51,8,0,17,5,0,9,0,34,5,0,1,3,26,3,-5
"TH39",2014-09-24,2014,16,51,19,0,29,5,1,19,0,21,5,0,1,14,2,14,-4
"TH39",2014-09-24,2014,17,54,29,0,46,7,2,29,0.018,34,5,0,1,22,5,24,-3
"TH39",2014-09-24,2014,18,53,26,0,68.05,9.5,1,42.05,0.063,33,5,0,1,16.5,7,21,-2
"TH39",2014-09-24,2014,19,50,35,0,108.025,14,2,73.025,0.149,26,5,0,1,21,9,30,-1
"TH39",2014-09-24,2014,20,38,15,0,169.1,20,1,154.1,0.309,19,5,0,1,5,4,10,0
"TH39",2014-09-24,2014,21,42,13,1,252.15,25.5,1,239.15,0.372,21,5,0,1,12.5,8,8,1
"TH39",2014-09-24,2014,22,30,11,1,372.275,32,1,361.275,0.541,15,5,0,1,21,4,6,2
"TH39",2014-09-24,2014,23,32,16,1,503.25,38,1,487.25,0.55,20,5,0,1,22,4,11,3
"TH39",2014-10-08,2014,15,51,8,7,21,13,0,13,0,34,13,0,1,5,26,5,-6
"TH39",2014-10-08,2014,16,51,19,4,38,16,0,19,0.005,21,13,0,1,3,2,6,-5
"TH39",2014-10-08,2014,17,54,29,2,62.025,17,1,33.025,0.049,34,13,0,1,12,5,16,-4
"TH39",2014-10-08,2014,18,53,26,1,91.025,19,1,65.025,0.139,33,13,0,1,7,7,13,-3
"TH39",2014-10-08,2014,19,50,35,0,123.075,19,1,88.0749999999999,0.223,26,13,0,1,16,9,22,-2
"TH39",2014-10-08,2014,20,38,15,0,147.025,20,1,132.025,0.312,19,13,0,1,5,4,2,-1
"TH39",2014-10-08,2014,21,42,13,0.975000000000001,166.025,20,1,153.025,0.299,21,13,0,1,7,8,0,0
"TH39",2014-10-08,2014,22,30,11,0.975000000000001,179.05,20,1,168.05,0.393,15,13,0,1,9,4,2,1
"TH39",2014-10-08,2014,23,32,16,1,180.025,19,1,164.025,0.375,20,13,0,1,3,4,3,2
"TH39",2014-10-08,2014,24,20,11,0,168.025,19,0,157.025,0.488,11,13,0,1,8,0,2,3
"TH39",2014-10-22,2014,16,51,19,6,19,12,0.975000000000001,13,0,21,8,0,1,7,2,11,-6
"TH39",2014-10-22,2014,17,54,29,3,32.025,14,1,26,0,34,8,0,1,15,5,21,-5
"TH39",2014-10-22,2014,18,53,26,2,49.025,15,0.975000000000001,26,0.019,33,8,0,1,11,7,18,-4
"TH39",2014-10-22,2014,19,50,35,1,75,16,1,40,0.082,26,8,0,1,19,9,27,-3
"TH39",2014-10-22,2014,20,38,15,1,105.025,17,0,90.025,0.227,19,8,0,1,2,4,7,-2
"TH39",2014-10-22,2014,21,42,13,0.975000000000001,133,17.5,1,120,0.219,21,8,0,1,4.5,8,5,-1
"TH39",2014-10-22,2014,22,30,11,0,168.125,19,0,157.125,0.347,15,8,0,1,8,4,3,0
"TH39",2014-10-22,2014,23,32,16,0,200.225,20,1,184.225,0.338,20,8,0,1,4,4,8,1
"TH39",2014-10-22,2014,24,20,11,0,209.15,19,1,198.15,0.498,11,8,0,1,8,0,3,2
"TH39",2014-10-22,2014,25,26,20,1,220.1,20,1,200.1,0.428,13,8,0,1,0,7,12,3
"TH39",2014-11-05,2014,17,54,29,9,26,17,3,20,0,34,18,0,0,12,5,11,-6
"TH39",2014-11-05,2014,18,53,26,6,39,18,0,20,0.004,33,18,0,1,8,7,8,-5
"TH39",2014-11-05,2014,19,50,35,3,54,18,1,32,0.044,26,18,0,1,17,9,17,-4
"TH39",2014-11-05,2014,20,38,15,2,77.025,19,0,62.025,0.197,19,18,0,1,4,4,3,-3
"TH39",2014-11-05,2014,21,42,13,1,99.025,19,0,86.025,0.202,21,18,0,1,6,8,5,-2
"TH39",2014-11-05,2014,22,30,11,1,123.025,19,0,112.025,0.336,15,18,0,1,8,4,7,-1
"TH39",2014-11-05,2014,23,32,16,0,164.05,18,1,148.05,0.336,20,18,0,1,2,4,2,0
"TH39",2014-11-05,2014,24,20,11,0,193.1,19,0,182.1,0.495,11,18,0,1,8,0,7,1
"TH39",2014-11-05,2014,25,26,20,0,213.025,22,1,193.025,0.45,13,18,0,1,2,7,2,2
"TH39",2014-11-05,2014,26,13,17,1,225,23,1,208,0.677,6,18,1,1,6,11,1,3
"TH39",2014-11-19,2014,18,53,26,20,41,30,0,15,0,33,29,0,1,4,7,3,-6
"TH39",2014-11-19,2014,19,50,35,14.975,64,35,0,29,0.141,26,29,0,1,0,9,6,-5
"TH39",2014-11-19,2014,20,38,15,11,97.025,39,1,82.025,0.517,19,29,0,1,24,4,14,-4
"TH39",2014-11-19,2014,21,42,13,7,131,39,1,118,0.475,21,29,0,1,26,8,16,-3
"TH39",2014-11-19,2014,22,30,11,4,175.025,40.5,1,164.025,0.644,15,29,0,1,29.5,4,18,-2
"TH39",2014-11-19,2014,23,32,16,2,214.075,39,1,198.075,0.577,20,29,0,1,23,4,13,-1
"TH39",2014-11-19,2014,24,20,11,1,255.225,37,1,244.225,0.695,11,29,0,1,26,0,18,0
"TH39",2014-11-19,2014,25,26,20,1,287.025,33,1,267.025,0.561,13,29,0,1,13,7,9,1
"TH39",2014-11-19,2014,26,13,17,1,314.225,31,1,297.225,0.73,6,29,1,1,14,11,12,2
"TH39",2015-01-01,2014,21,39,13,16,35.025,25,3,22.025,0.007,21,15,0,0,12,8,2,-6
"TH39",2015-01-01,2014,22,30,11,10,46,24,1,35,0.296,15,15,0,1,13,4,4,-5
"TH39",2015-01-01,2014,23,30,16,4,58,23,0,42,0.31,20,15,0,1,7,4,1,-4
"TH39",2015-01-01,2014,24,20,11,2,73.025,20,0,62.025,0.529,11,15,0,1,9,0,4,-3
"TH39",2015-01-01,2014,25,29,20,1,90.025,18.5,1,70.025,0.317,13,15,0,1,1.5,7,5,-2
"TH39",2015-01-01,2014,26,18,17,0,99.025,17,1,82.025,0.484,6,15,0,1,0,11,2,-1
"TH40",2014-01-29,2014,1,476,228,116,430.025,240,3,202.025,0.008,264,501,0,1,12,36,273,-2
"TH40",2014-01-29,2014,2,347,260,86,415.025,212,4,189.025,0.091,171,501,0,1,48,89,241,-1
"TH40",2014-01-29,2014,3,328,253,58.975,408,189,5,201.05,0.095,145,501,0,1,64,108,248,0
"TH40",2014-01-29,2014,4,258,184,42.975,409,171,3,225,0.204,121,501,0,1,13,63,317,1
"TH40",2014-01-29,2014,5,286,143,32,425.075,153,3,282.075,0.147,133,501,0,1,10,10,358,2
"TH40",2014-01-29,2014,6,203,163,23,458.4,149,3,295.4,0.327,138,501,0,1,14,25,338,3
"TH40",2014-02-12,2014,1,476,228,211.95,535.025,338,5,307.025,0.066,264,485,0,1,110,36,257,-3
"TH40",2014-02-12,2014,2,347,260,157,546.025,305,3,286.025,0.338,171,485,0,1,45,89,225,-2
"TH40",2014-02-12,2014,3,328,253,122,554,281,3,301,0.335,145,485,0,1,28,108,232,-1
"TH40",2014-02-12,2014,4,258,184,93.9,582,262,3,398,0.512,121,485,0,1,78,63,301,0
"TH40",2014-02-12,2014,5,286,143,68.95,627.025,247,3,484.025,0.386,133,485,0,1,104,10,342,1
"TH40",2014-02-12,2014,6,203,163,54,676.2,239,4.975,513.2,0.618,138,485,0,1,76,25,322,2
"TH40",2014-02-12,2014,7,211,97,45.975,737.025,241,5,640.025,0.589,111,485,0,1,144,14,388,3
"TH40",2014-02-26,2014,1,476,228,225.975,437,316,9,209,0.005,264,352,0,1,88,36,124,-4
"TH40",2014-02-26,2014,2,347,260,173,453.025,285.5,2,193.025,0.208,171,352,0,1,25.5,89,92,-3
"TH40",2014-02-26,2014,3,328,253,131.975,471.075,260,3,218.075,0.236,145,352,0,1,7,108,99,-2
"TH40",2014-02-26,2014,4,258,184,102.95,491.05,242.5,3,307.05,0.428,121,352,0,1,58.5,63,168,-1
"TH40",2014-02-26,2014,5,286,143,79.975,530.025,230.5,3,387.025,0.325,133,352,0,1,87.5,10,209,0
"TH40",2014-02-26,2014,6,203,163,71.8,563.075,227,4,400.075,0.576,138,352,0,1,64,25,189,1
"TH40",2014-02-26,2014,7,211,97,56.975,623.05,226,5,526.05,0.556,111,352,0,1,129,14,255,2
"TH40",2014-02-26,2014,8,273,132,46.975,706.1,232,4,574.1,0.396,122,352,0,1,100,10,220,3
"TH40",2014-03-12,2014,1,476,228,105.975,192,143,36,122.025,0,264,103,0,0,85,36,125,-5
"TH40",2014-03-12,2014,2,347,260,66,183,114,77,194,0,171,103,0,0,146,89,157,-4
"TH40",2014-03-12,2014,3,328,253,41,178,93,75,212,0,145,103,0,0,160,108,150,-3
"TH40",2014-03-12,2014,4,258,184,26,176,79,17,158,0.001,121,103,0,0,105,63,81,-2
"TH40",2014-03-12,2014,5,286,143,15,182.05,70.5,7,128.025,0.001,133,103,0,1,72.5,10,40,-1
"TH40",2014-03-12,2014,6,203,163,10,202.05,63,7,154,0.025,138,103,0,1,100,25,60,0
"TH40",2014-03-12,2014,7,211,97,7,229.025,60,2,132.025,0.034,111,103,0,1,37,14,6,1
"TH40",2014-03-12,2014,8,273,132,5,265.025,61,5,133.025,0.02,122,103,0,1,71,10,29,2
"TH40",2014-03-12,2014,9,219,77,3,308.075,63,2,231.075,0.092,128,103,0,1,14,51,26,3
"TH40",2014-03-26,2014,1,476,228,69,104,87,124,159,0,264,0,0,0,141,36,228,-6
"TH40",2014-03-26,2014,2,347,260,34.975,91,61,169,225.025,0,171,0,0,0,199,89,260,-5
"TH40",2014-03-26,2014,3,328,253,17.975,86,46,167,235.025,0,145,0,0,0,207,108,253,-4
"TH40",2014-03-26,2014,4,258,184,8,90,36,94,176,0,121,0,0,0,148,63,184,-3
"TH40",2014-03-26,2014,5,286,143,3.975,98,30,45,139.025,0,133,0,0,0,113,10,143,-2
"TH40",2014-03-26,2014,6,203,163,2,112,27,51,161,0.001,138,0,0,0,136,25,163,-1
"TH40",2014-03-26,2014,7,211,97,1,124,25.5,6.975,96,0.004,111,0,0,1,71.5,14,97,0
"TH40",2014-03-26,2014,8,273,132,1,148.05,28,8,131,0.002,122,0,0,1,104,10,132,1
"TH40",2014-03-26,2014,9,219,77,1,185.125,29.5,3.975,108.125,0.017,128,0,0,1,47.5,51,77,2
"TH40",2014-03-26,2014,10,277,133,1,250,35,10.975,133,0.019,160,0,0,1,98,27,133,3
"TH40",2014-04-09,2014,2,347,260,35,63,48,197,225,0,171,105,0,0,212,89,155,-6
"TH40",2014-04-09,2014,3,328,253,16,57,32,196,237,0,145,105,0,0,221,108,148,-5
"TH40",2014-04-09,2014,4,258,184,7,57.025,23,126.975,177,0,121,105,0,0,161,63,79,-4
"TH40",2014-04-09,2014,5,286,143,2,60.025,19,82.975,141,0,133,105,0,0,124,10,38,-3
"TH40",2014-04-09,2014,6,203,163,1,75,17,88,162,0,138,105,0,0,146,25,58,-2
"TH40",2014-04-09,2014,7,211,97,0,95.025,17,15.975,97,0,111,105,0,0,80,14,8,-1
"TH40",2014-04-09,2014,8,273,132,0,121.025,18,30.925,132,0.001,122,105,0,0,114,10,27,0
"TH40",2014-04-09,2014,9,219,77,0,152.05,21.5,4,77,0.012,128,105,0,1,55.5,51,28,1
"TH40",2014-04-09,2014,10,277,133,0,196.125,27,9.975,133,0.013,160,105,0,1,106,27,28,2
"TH40",2014-04-09,2014,11,350,104,0,273.05,34,6,169.05,0.018,194,105,0,1,70,90,1,3
"TH40",2014-04-23,2014,3,328,253,51,82.025,65,170.975,202,0,145,113,0,0,188,108,140,-6
"TH40",2014-04-23,2014,4,258,184,26,76,46,108,158,0,121,113,0,0,138,63,71,-5
"TH40",2014-04-23,2014,5,286,143,13,75,35,68,130,0,133,113,0,0,108,10,30,-4
"TH40",2014-04-23,2014,6,203,163,6,77.025,28,85.975,157,0,138,113,0,0,135,25,50,-3
"TH40",2014-04-23,2014,7,211,97,3,91.025,26,14,94,0,111,113,0,0,71,14,16,-2
"TH40",2014-04-23,2014,8,273,132,1,112.05,24,30,131,0,122,113,0,0,108,10,19,-1
"TH40",2014-04-23,2014,9,219,77,0,140.125,25,4,77,0.011,128,113,0,1,52,51,36,0
"TH40",2014-04-23,2014,10,277,133,0.975000000000001,190.05,28,9.975,133,0.012,160,113,0,1,105,27,20,1
"TH40",2014-04-23,2014,11,350,104,1,265.05,33,5,161.05,0.014,194,113,0,1,71,90,9,2
"TH40",2014-04-23,2014,12,467,109,1,367.175,39,6,258.175,0.013,299,113,0,1,70,190,4,3
"TH40",2014-05-07,2014,4,247,184,30,55,42,129,154,0,121,104,0,0,142,63,80,-6
"TH40",2014-05-07,2014,5,290,143,13.975,51.025,28,91.975,129.025,0,133,104,0,0,115,10,39,-5
"TH40",2014-05-07,2014,6,196,163,5,53.025,21,109.975,158,0,138,104,0,0,142,25,59,-4
"TH40",2014-05-07,2014,7,218,97,2,61,18,36,95,0,111,104,0,0,79,14,7,-3
"TH40",2014-05-07,2014,8,273,132,1,76,16,56,131,0,122,104,0,0,116,10,28,-2
"TH40",2014-05-07,2014,9,220,77,0,99,17,9,77,0,128,104,0,1,60,51,27,-1
"TH40",2014-05-07,2014,10,359,133,0,131.1,18,17.975,133,0,160,104,0,0,115,27,29,0
"TH40",2014-05-07,2014,11,403,104,0,197.025,23,8,104,0.003,194,104,0,1,81,90,0,1
"TH40",2014-05-07,2014,12,519,109,0,286.125,29,4.975,177.125,0.004,299,104,0,1,80,190,5,2
"TH40",2014-05-07,2014,13,519,145,0.975000000000001,460.674999999999,42,9,315.674999999999,0.017,318,104,0,1,103,173,41,3
"TH40",2014-05-21,2014,5,290,143,16,37,25,106,127,0,133,71,0,0,118,10,72,-6
"TH40",2014-05-21,2014,6,196,163,6,35,17,128,157,0,138,71,0,0,146,25,92,-5
"TH40",2014-05-21,2014,7,218,97,2,39,13,58,95,0,111,71,0,0,84,14,26,-4
"TH40",2014-05-21,2014,8,273,132,0,49,12,83,132,0,122,71,0,0,120,10,61,-3
"TH40",2014-05-21,2014,9,220,77,0,69,12,15.95,77,0,128,71,0,0,65,51,6,-2
"TH40",2014-05-21,2014,10,359,133,0,98.0999999999999,14,37.95,133,0,160,71,0,0,119,27,62,-1
"TH40",2014-05-21,2014,11,403,104,0,145.025,18,8,104,0,194,71,0,1,86,90,33,0
"TH40",2014-05-21,2014,12,519,109,0,223.15,25.5,7,114.15,0.002,299,71,0,1,83.5,190,38,1
"TH40",2014-05-21,2014,13,519,145,0,359.05,38,10.975,214.05,0.011,318,71,0,1,107,173,74,2
"TH40",2014-05-21,2014,14,665,199,1,567.05,57,9.975,368.05,0.019,365,71,0,1,142,166,128,3
"TH40",2014-06-04,2014,6,196,163,12,29.025,20,133.975,151,0,138,54,0,0,143,25,109,-6
"TH40",2014-06-04,2014,7,218,97,3,32.025,13,64.975,94,0,111,54,0,0,84,14,43,-5
"TH40",2014-06-04,2014,8,273,132,1,41.025,10,90.975,131,0,122,54,0,0,122,10,78,-4
"TH40",2014-06-04,2014,9,220,77,0,57.025,9,20.975,77,0,128,54,0,0,68,51,23,-3
"TH40",2014-06-04,2014,10,359,133,0,77.025,10,57.95,133,0,160,54,0,0,123,27,79,-2
"TH40",2014-06-04,2014,11,403,104,0,113.025,12,15,104,0.001,194,54,0,1,92,90,50,-1
"TH40",2014-06-04,2014,12,519,109,0,184.175,17,10,109,0.002,299,54,0,1,92,190,55,0
"TH40",2014-06-04,2014,13,519,145,0,311.025,25,11.975,166.025,0.004,318,54,0,1,120,173,91,1
"TH40",2014-06-04,2014,14,665,199,1,547.35,38,17.975,348.35,0.014,365,54,0,1,161,166,145,2
"TH40",2014-06-04,2014,15,556,275,1,983.25,56,21.95,708.25,0.059,245,54,0,1,219,30,221,3
"TH40",2014-06-18,2014,7,218,97,26,49,37,48,71,0,111,69,0,0,60,14,28,-6
"TH40",2014-06-18,2014,8,273,132,16,61,34,71,116,0,122,69,0,0,98,10,63,-5
"TH40",2014-06-18,2014,9,220,77,9,84,33,4,68,0,128,69,0,1,44,51,8,-4
"TH40",2014-06-18,2014,10,359,133,4.975,121.025,34,19,128.025,0,160,69,0,0,99,27,64,-3
"TH40",2014-06-18,2014,11,403,104,2,175.05,37,4,103,0.001,194,69,0,1,67,90,35,-2
"TH40",2014-06-18,2014,12,519,109,1,255.075,39,4,146.075,0.002,299,69,0,1,70,190,40,-1
"TH40",2014-06-18,2014,13,519,145,0.975000000000001,369.15,43,8,224.15,0.012,318,69,0,1,102,173,76,0
"TH40",2014-06-18,2014,14,665,199,1,523.3,49,10,324.3,0.015,365,69,0,1,150,166,130,1
"TH40",2014-06-18,2014,15,556,275,1,750.025,56,15.975,475.025,0.055,245,69,0,1,219,30,206,2
"TH40",2014-06-18,2014,16,534,191,1,1027.375,68,9.975,836.375,0.089,349,69,0,1,123,158,122,3
"TH40",2014-07-02,2014,8,273,132,30,56,42,76,102,0,122,46,0,0,90,10,86,-6
"TH40",2014-07-02,2014,9,220,77,19,74.025,41,5.975,58,0,128,46,0,0,36,51,31,-5
"TH40",2014-07-02,2014,10,359,133,11.975,101.025,41,31.975,121.025,0,160,46,0,0,92,27,87,-4
"TH40",2014-07-02,2014,11,403,104,7,139,43,5,97,0,194,46,0,1,61,90,58,-3
"TH40",2014-07-02,2014,12,519,109,4,191.025,45,5,107,0,299,46,0,1,64,190,63,-2
"TH40",2014-07-02,2014,13,519,145,2.975,258,47,6.975,144,0.002,318,46,0,1,98,173,99,-1
"TH40",2014-07-02,2014,14,665,199,2,333.125,52,18.975,198,0.003,365,46,0,1,147,166,153,0
"TH40",2014-07-02,2014,15,556,275,1,437.05,56,22.975,275,0.016,245,46,0,1,219,30,229,1
"TH40",2014-07-02,2014,16,534,191,1,605.025,62,8.975,414.025,0.041,349,46,0,1,129,158,145,2
"TH40",2014-07-02,2014,17,576,222,1,809.05,71,10.975,587.05,0.067,281,46,0,1,151,59,176,3
"TH40",2014-07-16,2014,9,220,77,38,66,52,11,39,0,128,61,0,0,25,51,16,-6
"TH40",2014-07-16,2014,10,359,133,27,92.025,55,40.975,106,0,160,61,0,0,78,27,72,-5
"TH40",2014-07-16,2014,11,403,104,18,132,58,4,86,0,194,61,0,1,46,90,43,-4
"TH40",2014-07-16,2014,12,519,109,12,193,62,3,100,0,299,61,0,1,47,190,48,-3
"TH40",2014-07-16,2014,13,519,145,9,266.05,67,6,142,0.001,318,61,0,1,78,173,84,-2
"TH40",2014-07-16,2014,14,665,199,5,371.025,72,7,197,0.003,365,61,0,1,127,166,138,-1
"TH40",2014-07-16,2014,15,556,275,3,495.025,79,18,275,0.018,245,61,0,1,196,30,214,0
"TH40",2014-07-16,2014,16,534,191,2,664.275,86,6,473.275,0.048,349,61,0,1,105,158,130,1
"TH40",2014-07-16,2014,17,576,222,2,878.1,94,9,656.1,0.075,281,61,0,1,128,59,161,2
"TH40",2014-07-16,2014,18,525,293,2,1168.225,100,14.975,875.225,0.118,307,61,0,1,193,14,232,3
"TH40",2014-08-27,2014,12,519,109,45,76,60,33,64,0,299,66,0,0,49,190,43,-6
"TH40",2014-08-27,2014,13,519,145,31,92,57,53,114,0,318,66,0,0,88,173,79,-5
"TH40",2014-08-27,2014,14,665,199,19,117,54.5,82,180,0,365,66,0,0,144.5,166,133,-4
"TH40",2014-08-27,2014,15,556,275,12,153.025,53,121.975,263,0,245,66,0,0,222,30,209,-3
"TH40",2014-08-27,2014,16,534,191,7,191,54,13.95,184,0,349,66,0,1,137,158,125,-2
"TH40",2014-08-27,2014,17,576,222,4,252,55,22.975,218,0.001,281,66,0,1,167,59,156,-1
"TH40",2014-08-27,2014,18,525,293,2,332.025,58,38.975,291,0.002,307,66,0,1,235,14,227,0
"TH40",2014-08-27,2014,19,458,312,2,422.125,59,33.95,311,0.021,309,66,0,1,253,3,246,1
